n,price,error,time,exactprice
10,9.145554975331047,0.218554918710964,0.000016464000000,9.364109894042012
25,9.452096728010116,0.087986833968104,0.000012088000000,9.364109894042012
50,9.319891723631825,0.044218170410187,0.000035159000000,9.364109894042012
101,9.385813456136747,0.021703562094736,0.000172923000000,9.364109894042012
200,9.353033926034855,0.011075968007157,0.000503189000000,9.364109894042012
351,9.370349736222867,0.006239842180855,0.001497730000000,9.364109894042012
600,9.360416352644751,0.003693541397261,0.004626870000000,9.364109894042012
1001,9.366297393477412,0.002187499435401,0.010452033000000,9.364109894042012
2000,9.363001669564628,0.001108224477384,0.032269470000000,9.364109894042012
4001,9.364657128428543,0.000547234386531,0.111385986000000,9.364109894042012
7500,9.363814353923419,0.000295540118593,0.393443049000000,9.364109894042012
15001,9.364255846727059,0.000145952685048,1.562756207000000,9.364109894042012
30000,9.364036008107056,0.000073885934956,6.326150597000000,9.364109894042012
